epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,54.2791,1.14773,0.96037,1.02845,0.94403,0.96154,0.98955,0.66432,1.18163,0.66252,1.12767,0.00089605,0.00089605,0.00089605
23,56.5579,1.22009,0.99219,1.04947,0.96044,0.97826,0.98895,0.67696,1.17317,0.66328,1.12454,0.0008911,0.0008911,0.0008911
24,58.8372,1.16505,0.94778,1.01526,0.93384,0.98148,0.99268,0.66885,1.19181,0.68491,1.12396,0.00088615,0.00088615,0.00088615
25,61.1178,1.12916,0.92998,1.00186,0.97163,0.96936,0.99268,0.69319,1.13471,0.65111,1.10089,0.0008812,0.0008812,0.0008812
26,63.3679,1.14581,0.93719,1.02148,0.95639,0.97438,0.98995,0.66715,1.16461,0.66345,1.10363,0.00087625,0.00087625,0.00087625
27,65.7035,1.1282,0.89269,1.01248,0.95207,0.95699,0.99056,0.66846,1.15999,0.66887,1.11263,0.0008713,0.0008713,0.0008713
28,68.0582,1.14583,0.90197,1.02408,0.96363,0.97904,0.98732,0.67694,1.17423,0.63591,1.1178,0.00086635,0.00086635,0.00086635
29,70.358,1.13032,0.86358,1.00909,0.94108,0.97222,0.98827,0.66099,1.20962,0.64365,1.1252,0.0008614,0.0008614,0.0008614
30,72.7811,1.13713,0.90007,1.01047,0.95778,1,0.98934,0.66467,1.20108,0.68725,1.11579,0.00085645,0.00085645,0.00085645
31,75.0889,1.12083,0.85466,1.01565,0.91684,0.98136,0.99011,0.66221,1.19943,0.71064,1.12664,0.0008515,0.0008515,0.0008515
32,77.3756,1.12984,0.88348,1.02683,0.95508,0.96389,0.98964,0.67682,1.14796,0.64523,1.10435,0.00084655,0.00084655,0.00084655
33,79.7031,1.11698,0.86285,1.01011,0.96032,0.97983,0.98596,0.63021,1.24936,0.67015,1.15429,0.0008416,0.0008416,0.0008416
34,81.982,1.12145,0.80381,0.98445,0.94422,0.97185,0.98604,0.64469,1.21142,0.66222,1.13377,0.00083665,0.00083665,0.00083665
35,84.1989,1.09677,0.82524,1.02372,0.93945,0.99301,0.98713,0.66263,1.1446,0.61986,1.11339,0.0008317,0.0008317,0.0008317
36,86.4203,1.05365,0.79038,0.98421,0.9445,0.99433,0.98117,0.66436,1.15369,0.62511,1.1257,0.00082675,0.00082675,0.00082675
37,88.8208,1.08307,0.76664,1.00095,0.94575,0.982,0.99012,0.70398,1.11013,0.62584,1.0939,0.0008218,0.0008218,0.0008218
38,91.363,1.03484,0.75032,0.97209,0.96672,0.96929,0.99278,0.66643,1.18349,0.58493,1.11803,0.00081685,0.00081685,0.00081685
39,93.5885,1.05648,0.78816,1.00148,0.96289,0.97602,0.99276,0.67864,1.16051,0.60703,1.116,0.0008119,0.0008119,0.0008119
40,95.8384,1.03017,0.75321,0.99199,0.96616,0.96263,0.99165,0.68244,1.15375,0.61244,1.12178,0.00080695,0.00080695,0.00080695
41,98.2258,0.98302,0.72908,0.95439,0.95251,0.96649,0.99277,0.67569,1.13688,0.61001,1.11315,0.000802,0.000802,0.000802
42,100.446,1.0451,0.71486,0.97528,0.9516,0.98233,0.99243,0.68593,1.13076,0.5741,1.11717,0.00079705,0.00079705,0.00079705
43,102.909,1.06609,0.73234,0.98152,0.94678,0.99058,0.99277,0.66908,1.14157,0.5702,1.11555,0.0007921,0.0007921,0.0007921
44,105.309,1.05326,0.71725,0.97382,0.96562,0.96503,0.99233,0.66555,1.16057,0.56978,1.12426,0.00078715,0.00078715,0.00078715
45,107.648,0.98661,0.68096,0.96713,0.95415,0.97876,0.99214,0.67232,1.17016,0.57607,1.13595,0.0007822,0.0007822,0.0007822
46,110.02,1.02155,0.69777,0.97328,0.95105,0.98148,0.984,0.66786,1.17171,0.63744,1.14194,0.00077725,0.00077725,0.00077725
47,112.333,1.00169,0.69479,0.9608,0.95364,0.97874,0.98835,0.66287,1.18741,0.58735,1.14787,0.0007723,0.0007723,0.0007723
48,114.681,1.00451,0.69329,0.97582,0.95126,0.98188,0.98825,0.66981,1.18059,0.58231,1.13306,0.00076735,0.00076735,0.00076735
49,117.056,0.97657,0.66924,0.94001,0.96275,0.9684,0.99188,0.6497,1.23209,0.59334,1.15541,0.0007624,0.0007624,0.0007624
50,119.29,0.99709,0.68384,0.96761,0.95383,0.97181,0.99108,0.63917,1.25755,0.62335,1.15612,0.00075745,0.00075745,0.00075745
51,121.535,0.97805,0.69324,0.97227,0.95359,0.99077,0.98648,0.65187,1.19219,0.59054,1.13648,0.0007525,0.0007525,0.0007525
52,123.996,0.9651,0.66917,0.95989,0.98261,0.96873,0.9916,0.6732,1.16597,0.5659,1.12668,0.00074755,0.00074755,0.00074755
53,126.421,0.94353,0.63627,0.93057,0.96294,0.98188,0.99268,0.66406,1.19556,0.56358,1.13858,0.0007426,0.0007426,0.0007426
54,128.759,0.9589,0.6435,0.9639,0.97008,0.98688,0.99317,0.67957,1.16533,0.54678,1.13894,0.00073765,0.00073765,0.00073765
55,131.419,0.95562,0.6342,0.94119,0.97156,1,0.99004,0.67252,1.16755,0.55137,1.14433,0.0007327,0.0007327,0.0007327
56,133.797,0.97227,0.64867,0.95903,0.96292,0.98934,0.9865,0.65307,1.20817,0.54856,1.15384,0.00072775,0.00072775,0.00072775
57,136.236,0.96292,0.61776,0.95205,0.93459,0.98974,0.98553,0.64138,1.19985,0.574,1.14715,0.0007228,0.0007228,0.0007228
58,138.608,0.90945,0.61649,0.94436,0.95625,0.98536,0.98721,0.65635,1.22602,0.55125,1.15145,0.00071785,0.00071785,0.00071785
59,141.012,0.9199,0.61662,0.93525,0.96774,0.97004,0.98934,0.66991,1.1684,0.55565,1.12921,0.0007129,0.0007129,0.0007129
60,143.351,0.8809,0.58596,0.91548,0.95983,0.99138,0.99074,0.67589,1.14999,0.53389,1.12454,0.00070795,0.00070795,0.00070795
61,145.673,0.91128,0.58099,0.92915,0.95688,0.98923,0.99317,0.6809,1.11773,0.51132,1.11556,0.000703,0.000703,0.000703
62,148.007,0.92313,0.60281,0.93622,0.96302,0.99074,0.99417,0.66874,1.1351,0.53263,1.12352,0.00069805,0.00069805,0.00069805
63,150.332,0.90268,0.5902,0.93312,0.95181,0.98701,0.99361,0.66534,1.1596,0.5378,1.13658,0.0006931,0.0006931,0.0006931
64,152.632,0.91602,0.60396,0.94053,0.96585,0.97327,0.99194,0.65918,1.20308,0.53354,1.1536,0.00068815,0.00068815,0.00068815
65,155.006,0.88671,0.58508,0.92366,0.95245,0.99186,0.98993,0.65337,1.21801,0.54469,1.16546,0.0006832,0.0006832,0.0006832
66,157.455,0.90298,0.59836,0.93333,0.96065,0.97742,0.98868,0.683,1.12591,0.55237,1.11383,0.00067825,0.00067825,0.00067825
67,159.764,0.91365,0.58667,0.94582,0.95668,0.97741,0.99101,0.66551,1.17575,0.54933,1.16369,0.0006733,0.0006733,0.0006733
68,162.208,0.88975,0.57469,0.92545,0.96322,0.97928,0.99052,0.68138,1.14646,0.53943,1.14652,0.00066835,0.00066835,0.00066835
69,164.541,0.93158,0.58943,0.95188,0.95111,0.9831,0.9916,0.68911,1.13974,0.52883,1.1391,0.0006634,0.0006634,0.0006634
70,166.9,0.86624,0.56531,0.92743,0.97824,0.97418,0.99268,0.67455,1.16218,0.56755,1.14226,0.00065845,0.00065845,0.00065845
71,169.34,0.86314,0.57279,0.93008,0.96994,0.978,0.99268,0.6704,1.18412,0.52544,1.15514,0.0006535,0.0006535,0.0006535
72,171.622,0.88057,0.56373,0.947,0.96711,0.96871,0.98961,0.66563,1.1693,0.53944,1.14219,0.00064855,0.00064855,0.00064855
73,173.876,0.86348,0.56733,0.91995,0.96021,0.97717,0.9919,0.68435,1.14036,0.51484,1.1364,0.0006436,0.0006436,0.0006436
74,176.267,0.88779,0.57207,0.9148,0.95262,0.98747,0.9919,0.68603,1.11939,0.50849,1.13027,0.00063865,0.00063865,0.00063865
75,178.717,0.87505,0.5529,0.91496,0.95232,0.98241,0.98914,0.66783,1.16302,0.52592,1.15263,0.0006337,0.0006337,0.0006337
76,181.13,0.85571,0.55667,0.92615,0.94671,0.98007,0.99013,0.69038,1.15401,0.53545,1.14062,0.00062875,0.00062875,0.00062875
77,183.387,0.88049,0.55772,0.92519,0.95458,0.97963,0.99056,0.68935,1.1283,0.51098,1.12783,0.0006238,0.0006238,0.0006238
78,185.692,0.81898,0.53894,0.9172,0.97098,0.98243,0.99228,0.67414,1.15908,0.52901,1.15262,0.00061885,0.00061885,0.00061885
79,188.124,0.90557,0.56199,0.947,0.96957,0.97666,0.99194,0.69059,1.12963,0.51421,1.14051,0.0006139,0.0006139,0.0006139
80,190.499,0.88374,0.56512,0.91695,0.96898,0.99003,0.99056,0.67488,1.14125,0.51472,1.15035,0.00060895,0.00060895,0.00060895
81,192.805,0.85476,0.53637,0.9052,0.97041,0.98944,0.99315,0.68516,1.13236,0.49902,1.14103,0.000604,0.000604,0.000604
82,195.124,0.83967,0.53031,0.90137,0.97099,0.98469,0.99377,0.67318,1.15976,0.51033,1.1548,0.00059905,0.00059905,0.00059905
83,197.561,0.80302,0.51765,0.91992,0.96788,0.97985,0.99208,0.67167,1.18592,0.52849,1.17937,0.0005941,0.0005941,0.0005941
84,200.058,0.80091,0.51963,0.90477,0.95898,0.98376,0.99228,0.65769,1.21086,0.53731,1.17756,0.00058915,0.00058915,0.00058915
85,202.454,0.79797,0.51556,0.91187,0.98484,0.96228,0.99377,0.66785,1.17789,0.51343,1.15642,0.0005842,0.0005842,0.0005842
86,204.88,0.77689,0.52598,0.91369,0.97003,0.97576,0.99321,0.67518,1.16658,0.51246,1.13694,0.00057925,0.00057925,0.00057925
87,207.369,0.80236,0.50895,0.9034,0.9727,0.98136,0.99168,0.6757,1.14632,0.52086,1.1388,0.0005743,0.0005743,0.0005743
88,209.843,0.80784,0.52154,0.90928,0.9832,0.97506,0.99224,0.66727,1.17163,0.51654,1.15064,0.00056935,0.00056935,0.00056935
89,212.183,0.82612,0.52248,0.92322,0.98515,0.99074,0.99417,0.66942,1.20817,0.53096,1.18516,0.0005644,0.0005644,0.0005644
90,214.418,0.82273,0.53768,0.90495,0.97705,0.98846,0.99417,0.66788,1.21231,0.52029,1.19289,0.00055945,0.00055945,0.00055945
91,216.703,0.78139,0.50584,0.90675,0.97485,0.98428,0.99417,0.6572,1.17531,0.50819,1.17161,0.0005545,0.0005545,0.0005545
92,219.18,0.79949,0.52174,0.90521,0.96625,0.97949,0.9912,0.66145,1.15652,0.50493,1.15935,0.00054955,0.00054955,0.00054955
93,221.624,0.79807,0.52107,0.89351,0.9862,0.96798,0.99059,0.65028,1.19149,0.52838,1.17737,0.0005446,0.0005446,0.0005446
94,223.982,0.7966,0.4992,0.89959,0.97198,0.9901,0.99417,0.6689,1.18553,0.50325,1.16898,0.00053965,0.00053965,0.00053965
95,226.387,0.756,0.49328,0.89758,0.98151,0.98516,0.99417,0.66524,1.19206,0.50197,1.18372,0.0005347,0.0005347,0.0005347
96,228.913,0.75467,0.49268,0.88449,0.97244,0.97962,0.99317,0.68599,1.1499,0.51614,1.15396,0.00052975,0.00052975,0.00052975
97,231.392,0.79742,0.51485,0.90592,0.97144,0.97446,0.99317,0.67212,1.1697,0.52855,1.15182,0.0005248,0.0005248,0.0005248
98,233.873,0.81068,0.51161,0.90795,0.9696,0.98956,0.99209,0.64731,1.22836,0.51354,1.1845,0.00051985,0.00051985,0.00051985
99,236.699,0.7745,0.50292,0.89766,0.97577,0.98494,0.99417,0.66974,1.17285,0.4964,1.15919,0.0005149,0.0005149,0.0005149
100,239.288,0.7747,0.49626,0.88871,0.97162,0.98163,0.99277,0.67099,1.16784,0.492,1.15929,0.00050995,0.00050995,0.00050995
101,241.796,0.75924,0.49989,0.89489,0.97569,0.97638,0.99321,0.67623,1.16897,0.51349,1.17003,0.000505,0.000505,0.000505
102,244.302,0.75772,0.49182,0.88908,0.95816,0.99009,0.99192,0.66398,1.17838,0.49706,1.17488,0.00050005,0.00050005,0.00050005
103,246.748,0.7411,0.4842,0.87961,0.96214,0.96658,0.99236,0.66681,1.21538,0.52825,1.19484,0.0004951,0.0004951,0.0004951
104,249.409,0.78342,0.49467,0.90694,0.97494,0.9558,0.98831,0.67722,1.17185,0.509,1.16048,0.00049015,0.00049015,0.00049015
105,251.937,0.7264,0.46706,0.87198,0.97447,0.97055,0.99089,0.66131,1.18996,0.51512,1.17459,0.0004852,0.0004852,0.0004852
106,254.353,0.75044,0.47319,0.89041,0.94427,0.98241,0.98634,0.6506,1.19565,0.5218,1.17748,0.00048025,0.00048025,0.00048025
107,256.91,0.73179,0.47549,0.88539,0.97212,0.96263,0.98434,0.65922,1.18407,0.53439,1.17606,0.0004753,0.0004753,0.0004753
108,259.429,0.72882,0.48112,0.87493,0.96892,0.96334,0.98484,0.65234,1.19999,0.51538,1.18983,0.00047035,0.00047035,0.00047035
109,261.976,0.72933,0.47642,0.87234,0.9483,0.96995,0.98969,0.65472,1.18552,0.51105,1.19344,0.0004654,0.0004654,0.0004654
110,264.3,0.74027,0.48095,0.88755,0.98181,0.95707,0.9912,0.66907,1.18203,0.50684,1.18168,0.00046045,0.00046045,0.00046045
111,266.614,0.72745,0.46783,0.8885,0.95189,0.99167,0.99038,0.66562,1.15563,0.50315,1.16547,0.0004555,0.0004555,0.0004555
112,269.075,0.72146,0.4681,0.89061,0.9504,0.97897,0.98737,0.66551,1.14316,0.49267,1.14693,0.00045055,0.00045055,0.00045055
113,271.385,0.7361,0.47415,0.87518,0.97819,0.97811,0.99317,0.68029,1.15004,0.49527,1.15423,0.0004456,0.0004456,0.0004456
114,273.667,0.71943,0.46665,0.87845,0.9713,0.97474,0.99417,0.69442,1.11783,0.49216,1.14898,0.00044065,0.00044065,0.00044065
115,275.979,0.70827,0.46028,0.87429,0.97988,0.96157,0.99325,0.68601,1.13854,0.50802,1.16107,0.0004357,0.0004357,0.0004357
116,278.29,0.72187,0.46758,0.88153,0.98267,0.95718,0.99214,0.68559,1.15119,0.49172,1.1682,0.00043075,0.00043075,0.00043075
117,280.663,0.71026,0.46048,0.87389,0.97109,0.9814,0.99317,0.67936,1.14158,0.47683,1.16252,0.0004258,0.0004258,0.0004258
118,282.974,0.75283,0.49706,0.90392,0.95922,0.99127,0.99213,0.67588,1.14938,0.4769,1.17663,0.00042085,0.00042085,0.00042085
119,285.265,0.73469,0.47804,0.89078,0.96436,0.98279,0.9922,0.66119,1.16404,0.49302,1.18306,0.0004159,0.0004159,0.0004159
120,287.545,0.70119,0.46313,0.87225,0.98689,0.97029,0.99377,0.66442,1.15099,0.49401,1.17479,0.00041095,0.00041095,0.00041095
121,289.931,0.69593,0.44545,0.87653,0.98046,0.97112,0.99377,0.66414,1.18866,0.51402,1.1874,0.000406,0.000406,0.000406
122,292.278,0.6976,0.45838,0.8643,0.98348,0.97454,0.99361,0.6831,1.12316,0.4814,1.15557,0.00040105,0.00040105,0.00040105
123,294.75,0.70361,0.43744,0.8823,0.9838,0.97142,0.99275,0.67173,1.14202,0.4793,1.16211,0.0003961,0.0003961,0.0003961
124,297.121,0.71208,0.45333,0.87564,0.98097,0.96684,0.99321,0.68164,1.14135,0.48921,1.16803,0.00039115,0.00039115,0.00039115
125,299.489,0.65839,0.43472,0.87008,0.97258,0.97547,0.99321,0.66383,1.1747,0.49256,1.20038,0.0003862,0.0003862,0.0003862
126,301.936,0.66703,0.45013,0.88287,0.96524,0.98915,0.99259,0.67225,1.15089,0.47003,1.17794,0.00038125,0.00038125,0.00038125
127,304.183,0.65662,0.42505,0.87094,0.97123,0.97454,0.99169,0.66512,1.18681,0.49862,1.20479,0.0003763,0.0003763,0.0003763
128,306.413,0.65547,0.42458,0.8627,0.97465,0.97231,0.99228,0.66891,1.15241,0.49092,1.19039,0.00037135,0.00037135,0.00037135
129,308.621,0.6873,0.44682,0.872,0.97059,0.97251,0.99321,0.67415,1.14105,0.48112,1.17967,0.0003664,0.0003664,0.0003664
130,311.012,0.65834,0.42544,0.86185,0.96966,0.97402,0.99321,0.6805,1.13233,0.48347,1.17627,0.00036145,0.00036145,0.00036145
131,313.535,0.66504,0.43679,0.85999,0.97357,0.97867,0.99275,0.67618,1.15912,0.48815,1.17576,0.0003565,0.0003565,0.0003565
132,315.956,0.64763,0.42055,0.85675,0.97506,0.97984,0.9922,0.67652,1.13656,0.47669,1.16824,0.00035155,0.00035155,0.00035155
133,318.328,0.63737,0.41528,0.85581,0.9667,0.97449,0.99194,0.67787,1.1257,0.47718,1.17189,0.0003466,0.0003466,0.0003466
134,320.752,0.6306,0.41378,0.85709,0.97346,0.97534,0.99131,0.66487,1.14168,0.46572,1.17441,0.00034165,0.00034165,0.00034165
135,323.206,0.63761,0.43129,0.85872,0.97611,0.97175,0.99377,0.66787,1.14999,0.48376,1.18242,0.0003367,0.0003367,0.0003367
136,325.558,0.63719,0.42592,0.86582,0.98657,0.97139,0.99377,0.67968,1.14814,0.48479,1.17554,0.00033175,0.00033175,0.00033175
137,328.063,0.65407,0.42866,0.86341,0.97309,0.9732,0.99321,0.6768,1.14595,0.48023,1.16999,0.0003268,0.0003268,0.0003268
